duration,src_bytes,dst_bytes,count,label,Prediction,Response
0.0025729979102051,5866,7900,41,Malware,Benign,No Action
0.8840260136680578,8086,427,14,Malware,Malware,Alert
0.3368685735093109,6101,4964,65,Malware,Benign,No Action
0.9982021877001964,6578,1962,64,Malware,Benign,No Action
0.7785637417437542,2682,288,60,Malware,Benign,No Action
0.348432592681867,8689,4268,22,Malware,Benign,No Action
0.9442402770069463,2087,5071,75,Malware,Benign,No Action
0.5782343832934946,4520,4570,39,Malware,Benign,No Action
0.9628769965531448,6460,3705,27,Malware,Benign,No Action
0.9672603338884168,871,771,30,Malware,Malware,Alert
0.6411486852998746,6751,6799,81,Malware,Benign,No Action
0.4861695422684912,3543,6659,85,Malware,Benign,No Action
0.6492563629060288,3065,8511,5,Malware,Benign,No Action
0.6261736270032386,5987,9338,34,Malware,Benign,No Action
0.6167699539532308,1814,1166,77,Malware,Benign,No Action
0.8769440064710338,4993,5304,28,Malware,Benign,No Action
0.9908200816823168,5764,3609,32,Malware,Benign,No Action
0.4901958233630948,9971,2805,80,Malware,Benign,No Action
0.1893746312718103,4347,3219,6,Malware,Benign,No Action
0.1053302305833432,5311,7760,72,Malware,Benign,No Action
0.223675378497308,7519,8931,57,Malware,Benign,No Action
0.6185643425441432,438,2947,3,Malware,Benign,No Action
0.7339663114711221,9538,411,70,Malware,Malware,Alert
0.6221840882932658,8385,4147,60,Malware,Benign,No Action
0.1827927743686846,1547,6988,74,Malware,Benign,No Action
0.2128693895563979,2982,1337,51,Malware,Benign,No Action
0.3281302794349704,9121,1589,83,Malware,Benign,No Action
0.8785621477346661,7289,7643,99,Malware,Benign,No Action
0.8506206197618313,9306,5512,19,Malware,Benign,No Action
0.7919883291047903,3152,1789,6,Malware,Benign,No Action
0.1348320014347033,3122,4082,40,Malware,Benign,No Action
0.6118851689410539,967,9179,20,Malware,Benign,No Action
0.6770547453241728,9857,9029,93,Malware,Malware,Alert
0.1544173615001342,90,4010,19,Malware,Benign,No Action
0.1556882908723759,3078,8206,13,Malware,Benign,No Action
0.3213162574295041,1823,1869,66,Malware,Benign,No Action
0.6122656954784408,2788,8411,88,Malware,Benign,No Action
0.3366531430062184,8515,9911,1,Malware,Malware,Alert
0.6809190765203992,8885,5610,4,Malware,Benign,No Action
0.8632347694822666,8012,987,87,Malware,Benign,No Action
0.8863461667646202,3619,8483,50,Malware,Benign,No Action
0.0178444735971271,438,3002,64,Malware,Benign,No Action
0.5761523829479208,2916,3403,39,Malware,Benign,No Action
0.1162000211972802,7245,6825,33,Malware,Benign,No Action
0.2681070273798375,4632,5093,31,Malware,Benign,No Action
0.9414025737703128,9420,1128,95,Malware,Malware,Alert
0.1667589275520452,2139,8712,88,Malware,Benign,No Action
0.2348481245454319,3733,903,49,Malware,Benign,No Action
0.7981757111383522,5835,2866,16,Malware,Benign,No Action
0.6680376100112929,6499,3833,39,Malware,Benign,No Action
0.7890139171926814,2717,16,90,Malware,Malware,Alert
0.1474421012064709,4387,6526,43,Malware,Benign,No Action
0.2507131603895011,8267,1996,61,Malware,Benign,No Action
0.0877483377612762,7410,1462,17,Malware,Benign,No Action
0.8006585794553868,4837,6504,92,Malware,Benign,No Action
0.903569045737132,9933,8864,99,Malware,Malware,Alert
0.4045738562314027,3654,7646,95,Malware,Benign,No Action
0.6286744252871189,6875,7114,98,Malware,Benign,No Action
0.1231621870343711,7614,2904,44,Malware,Benign,No Action
0.2637914925602717,4857,5377,95,Malware,Benign,No Action
0.9055422114280894,3292,4604,8,Malware,Benign,No Action
0.8144529585940853,444,7830,8,Malware,Benign,No Action
0.2068598722264295,1569,6049,55,Malware,Benign,No Action
0.6077786939008519,4084,3439,95,Malware,Benign,No Action
0.3717563194229266,2770,5333,83,Malware,Benign,No Action
0.6051678408060189,9641,5989,86,Malware,Benign,No Action
0.2457557236432429,2693,6669,75,Malware,Benign,No Action
0.0245569346617282,6768,7892,39,Malware,Benign,No Action
0.514653742469615,1830,7117,76,Malware,Benign,No Action
0.0159787714361869,853,8374,46,Malware,Benign,No Action
0.4399583502710128,3670,2522,56,Malware,Benign,No Action
0.255105912274973,6674,5403,22,Malware,Benign,No Action
0.6440850670911447,942,2820,86,Malware,Benign,No Action
0.2716173375020572,7812,6026,79,Malware,Benign,No Action
0.5114557873935677,3269,7717,12,Malware,Benign,No Action
0.3115126539817213,665,4444,13,Malware,Benign,No Action
0.7286677817231905,6850,8238,37,Malware,Benign,No Action
0.2677622564465015,5842,2517,48,Malware,Benign,No Action
0.0137653200856857,4670,1832,3,Malware,Malware,Alert
0.8231290515737225,8398,8705,89,Malware,Benign,No Action
0.6441459318272128,5832,33,59,Malware,Benign,No Action
0.8081410295174711,7084,445,1,Malware,Malware,Alert
0.9058837945618458,5331,2969,68,Malware,Benign,No Action
0.1102363153448147,199,9717,99,Malware,Malware,Alert
0.1466848062258698,2811,1219,69,Malware,Benign,No Action
0.9093863787719082,6066,1906,79,Malware,Benign,No Action
0.9696718024705512,2655,7902,21,Malware,Benign,No Action
0.2449204816012135,4908,5396,38,Malware,Benign,No Action
0.8179765250716536,1009,9975,52,Malware,Benign,No Action
0.8577413233672813,1124,2798,42,Malware,Benign,No Action
0.3020262878416214,877,7952,87,Malware,Benign,No Action
0.9554877686048292,1512,2584,86,Malware,Benign,No Action
0.0965341068840945,6090,7949,61,Malware,Benign,No Action
0.6026368168946302,1331,6841,82,Malware,Benign,No Action
0.7206261348935613,8061,3676,15,Malware,Benign,No Action
0.5028029137204363,6530,9508,84,Malware,Benign,No Action
0.0369622687468598,8449,3811,41,Malware,Benign,No Action
0.6418714544282494,5994,3334,9,Malware,Benign,No Action
0.5727886109826241,5221,703,23,Malware,Benign,No Action
0.5791280518254736,8295,5254,75,Malware,Benign,No Action
0.8791751739714464,2331,8597,58,Malware,Benign,No Action
0.5393237313869487,8787,607,33,Malware,Benign,No Action
0.6959421116271339,7217,5899,75,Malware,Benign,No Action
0.2187175765662202,8801,3932,38,Malware,Benign,No Action
0.0646134871258836,6165,5874,91,Malware,Benign,No Action
0.0795497730107943,6945,500,23,Malware,Benign,No Action
0.3707795703749341,7414,3302,75,Malware,Benign,No Action
0.3597971125266221,7018,3878,57,Malware,Benign,No Action
0.8280103121655019,387,752,61,Malware,Malware,Alert
0.8537180625983517,8228,8118,99,Malware,Benign,No Action
0.5470726674473012,8745,4644,39,Malware,Benign,No Action
0.7939799277903555,2225,3321,12,Malware,Benign,No Action
0.8807329450004343,2474,2081,14,Malware,Benign,No Action
0.8192772280513317,1701,4629,86,Malware,Benign,No Action
0.1346020158648652,3585,8430,28,Malware,Benign,No Action
0.2632060411680319,4545,830,27,Malware,Benign,No Action
0.0092607783269187,7611,9601,65,Malware,Malware,Alert
0.1353621117065006,9991,7326,92,Malware,Malware,Alert
0.899825748308792,2615,4681,14,Malware,Benign,No Action
0.1941523223221157,4919,3785,40,Malware,Benign,No Action
0.1779316656005597,2505,8265,78,Malware,Benign,No Action
0.0128930452892214,6170,171,95,Malware,Malware,Alert
0.0794017383398244,4911,1328,71,Malware,Benign,No Action
0.9284189593890856,8651,2421,47,Malware,Benign,No Action
0.8348032034923933,1863,7511,91,Malware,Benign,No Action
0.963771452749476,8788,5017,60,Malware,Benign,No Action
0.0778650993702562,3815,4599,21,Malware,Benign,No Action
0.2074545741596105,205,2812,39,Malware,Benign,No Action
0.6021055823163459,9636,8977,21,Malware,Benign,No Action
0.2181395192138177,8618,3912,18,Malware,Benign,No Action
0.6867572601310536,4053,2295,84,Malware,Benign,No Action
0.0260805948932897,7867,1011,45,Malware,Benign,No Action
0.1786013997472747,470,5607,47,Malware,Benign,No Action
0.8520355400498512,8229,1202,69,Malware,Benign,No Action
0.0209801313702927,9639,8639,91,Malware,Malware,Alert
0.9843120508044072,5070,9930,91,Malware,Malware,Alert
0.7522063570561588,4950,7555,97,Malware,Benign,No Action
0.923038652664368,5547,1945,82,Malware,Benign,No Action
0.2379202541014026,6475,8413,53,Malware,Benign,No Action
0.491322326342606,8343,8087,60,Malware,Benign,No Action
0.2027082325656395,7200,1309,65,Malware,Benign,No Action
0.5685508234964958,5057,1228,31,Malware,Benign,No Action
0.67068899901351,2616,7236,90,Malware,Benign,No Action
0.4225868246967751,5357,1955,65,Malware,Benign,No Action
0.033793394253339,8947,8460,74,Malware,Benign,No Action
0.5361440157856796,3097,1920,13,Malware,Benign,No Action
0.2306337932504184,3960,6515,64,Malware,Benign,No Action
0.8585210663677736,3711,6664,57,Malware,Benign,No Action
0.8817134420266555,794,1434,7,Malware,Malware,Alert
0.271891728674746,3560,3943,85,Malware,Benign,No Action
0.415187285607225,1556,7966,69,Malware,Benign,No Action
0.2939279465035417,5778,5560,83,Malware,Benign,No Action
0.3070798895518257,757,3054,34,Malware,Benign,No Action
0.8199573077680472,5260,5312,50,Malware,Benign,No Action
0.8301719676124035,8096,679,41,Malware,Benign,No Action
0.164055132481776,5851,7458,40,Malware,Benign,No Action
0.3376004369030932,8350,2110,65,Malware,Benign,No Action
0.3182259798038744,213,6184,69,Malware,Benign,No Action
0.3732406095040511,6856,8131,21,Malware,Benign,No Action
0.8048287936100136,1092,7198,61,Malware,Benign,No Action
0.2469386047958772,266,887,13,Malware,Malware,Alert
0.86109100914722,9225,8476,61,Malware,Benign,No Action
0.6340364837084104,4699,5339,8,Malware,Benign,No Action
0.7261233908259462,9844,5387,90,Malware,Benign,No Action
0.5143961390645991,8560,3982,4,Malware,Benign,No Action
0.2094161590588599,5033,8396,23,Malware,Benign,No Action
0.8022816850079986,9044,5385,92,Malware,Benign,No Action
0.9550716032950074,5227,2405,74,Malware,Benign,No Action
0.0686008032472997,7517,1874,42,Malware,Benign,No Action
0.279542880844198,2717,6603,33,Malware,Benign,No Action
0.8448484427792046,3841,7577,13,Malware,Benign,No Action
0.0563362881306258,9431,2692,54,Malware,Benign,No Action
0.5623968103304212,9225,3289,27,Malware,Benign,No Action
0.5964115377853156,6813,7590,40,Malware,Benign,No Action
0.3750533275678553,2714,4259,89,Malware,Benign,No Action
0.9562412714327596,5509,7512,69,Malware,Benign,No Action
0.7688717192685209,9726,7605,37,Malware,Benign,No Action
0.7606718801875733,6112,9796,64,Malware,Benign,No Action
0.7952381845202798,8279,8201,16,Malware,Benign,No Action
0.3028272537408727,3186,5847,26,Malware,Benign,No Action
0.917689853093576,1507,47,72,Malware,Malware,Alert
0.274145102771382,202,2997,17,Malware,Benign,No Action
0.0689628621580522,7122,6392,14,Malware,Benign,No Action
0.3517516404058745,8801,3243,13,Malware,Benign,No Action
0.7244429620025595,7778,5648,75,Malware,Benign,No Action
0.7752603623147246,4613,8477,4,Malware,Benign,No Action
0.624036077313845,7085,1366,40,Malware,Benign,No Action
0.5833935698144332,9095,710,49,Malware,Benign,No Action
0.7793617706106621,3927,2673,36,Malware,Benign,No Action
0.4306660765486024,3236,5927,61,Malware,Benign,No Action
0.1661894474675089,3790,6662,68,Malware,Benign,No Action
0.5491398721386693,8315,2722,84,Malware,Benign,No Action
0.754285841828021,9357,8990,9,Malware,Malware,Alert
0.3578886520469702,3698,312,65,Malware,Benign,No Action
0.3757173377685303,9964,5887,25,Malware,Benign,No Action
0.5913157353984234,2547,2958,35,Malware,Benign,No Action
0.5041916609937448,3160,2733,70,Malware,Benign,No Action
0.9244365896315206,7458,4049,33,Malware,Benign,No Action
0.1144950933739282,7530,9935,4,Malware,Malware,Alert
0.8622857786412202,7025,8399,82,Malware,Benign,No Action
0.039423415033348,9418,2619,8,Malware,Malware,Alert
0.9102237894174834,3742,8507,5,Malware,Benign,No Action
0.0774495125595142,9505,4508,43,Malware,Benign,No Action
0.300825304450763,2665,3556,82,Malware,Benign,No Action
0.1875302707476545,9159,6281,46,Malware,Benign,No Action
0.1420746308681095,308,9304,76,Malware,Benign,No Action
0.9213296899122052,2453,7915,9,Malware,Benign,No Action
0.6610575437678538,7995,9725,33,Malware,Benign,No Action
0.323150543260017,6939,9469,11,Malware,Benign,No Action
0.5623154870188656,8,3944,88,Malware,Benign,No Action
0.2168175232191335,4623,5352,18,Malware,Benign,No Action
0.5389182963524886,8377,9957,42,Malware,Benign,No Action
0.3449755791666382,8167,2917,21,Malware,Benign,No Action
0.1598501318543088,3169,1287,1,Malware,Malware,Alert
0.4136069884310349,3378,31,1,Malware,Malware,Alert
0.5259977559286348,8273,7674,3,Malware,Benign,No Action
0.63598207446183,4804,45,93,Malware,Malware,Alert
0.5220935053740074,2640,6173,50,Malware,Benign,No Action
0.7260794857581245,2793,5039,90,Malware,Benign,No Action
0.9420873381497752,1786,6941,99,Malware,Benign,No Action
0.3124107553447729,4959,1818,78,Malware,Benign,No Action
0.0891530662813888,7620,5100,59,Malware,Benign,No Action
0.8752680640155428,400,8541,75,Malware,Benign,No Action
0.9175815555205942,6965,3,97,Malware,Malware,Alert
0.6033540552640746,647,9522,86,Malware,Benign,No Action
0.6859754897113977,6400,1705,23,Malware,Benign,No Action
0.5094182888923714,6196,7773,69,Malware,Benign,No Action
0.8751839656485961,4965,9375,56,Malware,Benign,No Action
0.8657906830551748,9095,2292,64,Malware,Benign,No Action
0.8869470939909508,2656,758,47,Malware,Benign,No Action
0.2306263142613506,7335,3647,94,Malware,Benign,No Action
0.5939792045953246,7997,5355,83,Malware,Benign,No Action
0.435994547586945,5322,3510,97,Malware,Benign,No Action
0.721925533321539,2000,6984,32,Malware,Benign,No Action
0.2619792968181144,3997,9029,5,Malware,Benign,No Action
0.3722623605009909,357,129,50,Malware,Malware,Alert
0.2022335128943533,2837,5839,83,Malware,Benign,No Action
0.4539554210098186,8658,6562,52,Malware,Benign,No Action
0.9811697207013038,2258,3915,42,Malware,Benign,No Action
0.5600504550730342,6102,1819,59,Malware,Benign,No Action
0.7424616809806768,5494,4679,7,Malware,Benign,No Action
0.3564087427769182,5650,7470,51,Malware,Benign,No Action
0.6858145260759843,3371,7889,19,Malware,Benign,No Action
0.6593819270082273,2909,1056,65,Malware,Benign,No Action
0.4108455103889072,6375,371,26,Malware,Benign,No Action
0.0209059870445188,3016,7660,49,Malware,Benign,No Action
0.9866679012895426,6563,66,45,Malware,Malware,Alert
0.2566936975318629,7968,2341,63,Malware,Benign,No Action
0.8340361303073156,5922,5584,52,Malware,Benign,No Action
0.5287279699817812,9290,3991,49,Malware,Benign,No Action
0.3470374839687794,5288,2145,97,Malware,Benign,No Action
0.2243760303527722,9922,2510,7,Malware,Malware,Alert
0.8391720719608526,8574,7178,18,Malware,Benign,No Action
0.3995569267594938,1630,3751,56,Malware,Benign,No Action
0.2053558529291411,6713,2470,85,Malware,Benign,No Action
0.3473473170852228,3054,2868,91,Malware,Benign,No Action
0.7411352474107913,3659,1759,81,Malware,Benign,No Action
0.9336869650833332,593,3909,45,Malware,Benign,No Action
0.5007235367680859,6672,2022,97,Malware,Benign,No Action
0.5117983962873575,7254,2941,98,Malware,Benign,No Action
0.1156268288851208,5143,5614,60,Malware,Benign,No Action
0.8147764143486699,1365,8034,3,Malware,Benign,No Action
0.6632478852956203,3353,3119,55,Malware,Benign,No Action
0.8429227768649243,3715,5719,61,Malware,Benign,No Action
0.0490454239010611,535,1640,34,Malware,Benign,No Action
0.3579546579505011,6227,644,68,Malware,Benign,No Action
0.7633312226885226,6156,2999,20,Malware,Benign,No Action
0.9090859260914158,1539,5722,92,Malware,Benign,No Action
0.6983952285750986,423,9919,25,Malware,Malware,Alert
0.8445215209181748,1503,9247,18,Malware,Benign,No Action
0.4087860488198023,5083,4823,5,Malware,Benign,No Action
0.838182269302512,862,2551,37,Malware,Benign,No Action
0.2354246256114993,5315,8414,9,Malware,Benign,No Action
0.1641105739712662,3146,4958,3,Malware,Benign,No Action
0.0809837848004387,5987,1271,39,Malware,Benign,No Action
0.6990900563147365,5768,5833,86,Malware,Benign,No Action
0.141921691691145,2264,2912,70,Malware,Benign,No Action
0.6525703637331721,9636,1291,48,Malware,Benign,No Action
0.574413458976069,6837,9371,79,Malware,Benign,No Action
0.155965119486019,831,677,94,Malware,Malware,Alert
0.6900230332807148,3998,4486,3,Malware,Benign,No Action
0.5728953544842161,6786,633,67,Malware,Benign,No Action
0.1143816696003935,8759,4652,8,Malware,Benign,No Action
0.7785637292100112,33,2753,49,Malware,Benign,No Action
0.5355860406915747,8445,315,25,Malware,Benign,No Action
0.6576555577616161,5218,3737,2,Malware,Benign,No Action
0.7805495250130583,2569,5888,87,Malware,Benign,No Action
0.5929364432970894,23,7415,14,Malware,Benign,No Action
0.6196597484678635,8473,224,54,Malware,Benign,No Action
0.6920109253965602,5254,2111,63,Malware,Benign,No Action
0.4548286509112963,8491,8834,26,Malware,Benign,No Action
0.6594047349537173,6980,1224,50,Malware,Benign,No Action
0.000571279719744,528,5335,85,Malware,Malware,Alert
0.6820729166597106,2278,4295,51,Malware,Benign,No Action
0.1063484207676799,5646,2429,50,Malware,Benign,No Action
0.8078030958291371,2298,1804,7,Malware,Benign,No Action
0.8890780118982181,1517,3836,88,Malware,Benign,No Action
0.8012514086840054,8364,7895,30,Malware,Benign,No Action
0.5487524540820495,3655,530,92,Malware,Benign,No Action
